"http://dbpedia.org/resource/Airbus_Helicopters","http://dbpedia.org/resource/Airbus_Group"
"http://dbpedia.org/resource/Dassault_Aviation","http://dbpedia.org/resource/Dassault_Group"
"http://dbpedia.org/resource/AOL","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/AOL","http://dbpedia.org/resource/Verizon_Communications"
"http://dbpedia.org/resource/American_Airlines","http://dbpedia.org/resource/American_Airlines_Group"
"http://dbpedia.org/resource/Amway","http://dbpedia.org/resource/Alticor"
"http://dbpedia.org/resource/Audi","http://dbpedia.org/resource/Volkswagen_Group"
"http://dbpedia.org/resource/Bell_Labs","http://dbpedia.org/resource/Lucent"
"http://dbpedia.org/resource/Bell_Labs","http://dbpedia.org/resource/Nokia"
"http://dbpedia.org/resource/Bell_Labs","http://dbpedia.org/resource/AT&T_Corporation"
"http://dbpedia.org/resource/Bell_Labs","http://dbpedia.org/resource/Western_Electric"
"http://dbpedia.org/resource/Bell_Labs","http://dbpedia.org/resource/Alcatel-Lucent"
"http://dbpedia.org/resource/Bentley","http://dbpedia.org/resource/Volkswagen_Group"
"http://dbpedia.org/resource/Blizzard_Entertainment","http://dbpedia.org/resource/Davidson_&_Associates"
"http://dbpedia.org/resource/Blizzard_Entertainment","http://dbpedia.org/resource/Vivendi_Games"
"http://dbpedia.org/resource/Blizzard_Entertainment","http://dbpedia.org/resource/Cendant"
"http://dbpedia.org/resource/Blizzard_Entertainment","http://dbpedia.org/resource/Activision_Blizzard"
"http://dbpedia.org/resource/Blizzard_Entertainment","http://dbpedia.org/resource/CUC_International"
"http://dbpedia.org/resource/Blizzard_Entertainment","http://dbpedia.org/resource/Havas"
"http://dbpedia.org/resource/Borland","http://dbpedia.org/resource/Micro_Focus_International"
"http://dbpedia.org/resource/British_Airways","http://dbpedia.org/resource/International_Airlines_Group"
"http://dbpedia.org/resource/British_Rail","http://dbpedia.org/resource/British_Transport_Commission"
"http://dbpedia.org/resource/British_Rail","http://dbpedia.org/resource/British_Railways_Board"
"http://dbpedia.org/resource/Cessna","http://dbpedia.org/resource/Textron_Aviation"
"http://dbpedia.org/resource/Chrysler","http://dbpedia.org/resource/Fiat_Chrysler_Automobiles"
"http://dbpedia.org/resource/DC_Comics","http://dbpedia.org/resource/Warner_Bros."
"http://dbpedia.org/resource/Datsun","http://dbpedia.org/resource/Nissan"
"http://dbpedia.org/resource/Ducati","http://dbpedia.org/resource/Lamborghini"
"http://dbpedia.org/resource/Ericsson","http://dbpedia.org/resource/Investor_AB"
"http://dbpedia.org/resource/First_National_Pictures","http://dbpedia.org/resource/Warner_Bros."
"http://dbpedia.org/resource/GTE","http://dbpedia.org/resource/Verizon_Communications"
"http://dbpedia.org/resource/Heinz","http://dbpedia.org/resource/Kraft_Heinz"
"http://dbpedia.org/resource/Hewlett_Packard_Enterprise_Services","http://dbpedia.org/resource/Hewlett_Packard_Enterprise"
"http://dbpedia.org/resource/Holden","http://dbpedia.org/resource/General_Motors"
"http://dbpedia.org/resource/Ibanez","http://dbpedia.org/resource/Hoshino_Gakki"
"http://dbpedia.org/resource/Id_Software","http://dbpedia.org/resource/ZeniMax_Media"
"http://dbpedia.org/resource/Jeep","http://dbpedia.org/resource/Fiat_Chrysler_Automobiles"
"http://dbpedia.org/resource/KLM","http://dbpedia.org/resource/Air_France–KLM"
"http://dbpedia.org/resource/Kangol","http://dbpedia.org/resource/Sports_Direct"
"http://dbpedia.org/resource/Lamborghini","http://dbpedia.org/resource/Audi"
"http://dbpedia.org/resource/Land_Rover","http://dbpedia.org/resource/Jaguar_Land_Rover"
"http://dbpedia.org/resource/Lionhead_Studios","http://dbpedia.org/resource/Microsoft_Studios"
"http://dbpedia.org/resource/Lionhead_Studios","http://dbpedia.org/resource/Independent_business"
"http://dbpedia.org/resource/LucasArts","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/LucasArts","http://dbpedia.org/resource/Lucasfilm"
"http://dbpedia.org/resource/Lycos","http://dbpedia.org/resource/Ybrant_Digital"
"http://dbpedia.org/resource/MIPS_Technologies","http://dbpedia.org/resource/Imagination_Technologies"
"http://dbpedia.org/resource/Marvel_Comics","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Marvel_Comics","http://dbpedia.org/resource/Marvel_Entertainment"
"http://dbpedia.org/resource/Maxis","http://dbpedia.org/resource/Electronic_Arts"
"http://dbpedia.org/resource/Netscape","http://dbpedia.org/resource/AOL"
"http://dbpedia.org/resource/Nortel","http://dbpedia.org/resource/Bell_Canada"
"http://dbpedia.org/resource/Nortel","http://dbpedia.org/resource/AT&T_Corporation"
"http://dbpedia.org/resource/Opel","http://dbpedia.org/resource/General_Motors"
"http://dbpedia.org/resource/Paramount_Pictures","http://dbpedia.org/resource/Viacom"
"http://dbpedia.org/resource/Raven_Software","http://dbpedia.org/resource/Activision"
"http://dbpedia.org/resource/Saab_Group","http://dbpedia.org/resource/Investor_AB"
"http://dbpedia.org/resource/Sonic_Team","http://dbpedia.org/resource/Sega"
"http://dbpedia.org/resource/Supermarine","http://dbpedia.org/resource/Vickers-Armstrongs"
"http://dbpedia.org/resource/Škoda_Auto","http://dbpedia.org/resource/Volkswagen_Group"
"http://dbpedia.org/resource/Crayola","http://dbpedia.org/resource/Hallmark_Cards"
"http://dbpedia.org/resource/Hasbro_Interactive","http://dbpedia.org/resource/Hasbro"
"http://dbpedia.org/resource/Mushroom_Records","http://dbpedia.org/resource/Warner_Bros._Records"
"http://dbpedia.org/resource/Mushroom_Records","http://dbpedia.org/resource/Festival_Records"
"http://dbpedia.org/resource/Mushroom_Records","http://dbpedia.org/resource/Mushroom_Group"
"http://dbpedia.org/resource/T-Mobile","http://dbpedia.org/resource/Deutsche_Telekom"
"http://dbpedia.org/resource/Aer_Lingus","http://dbpedia.org/resource/International_Airlines_Group"
"http://dbpedia.org/resource/Air_Jamaica","http://dbpedia.org/resource/Caribbean_Airlines"
"http://dbpedia.org/resource/Ariana_Afghan_Airlines","http://dbpedia.org/resource/Pashtany_Bank"
"http://dbpedia.org/resource/Braathens","http://dbpedia.org/resource/SAS_Group"
"http://dbpedia.org/resource/Braathens","http://dbpedia.org/resource/Braganza_(company)"
"http://dbpedia.org/resource/Christie's","http://dbpedia.org/resource/Groupe_Artémis"
"http://dbpedia.org/resource/Converse_(shoe_company)","http://dbpedia.org/resource/Nike,_Inc."
"http://dbpedia.org/resource/Croatia_Airlines","http://dbpedia.org/resource/Croatian_Government"
"http://dbpedia.org/resource/Crossair","http://dbpedia.org/resource/Swissair"
"http://dbpedia.org/resource/Disney_Comics","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Emirates_(airline)","http://dbpedia.org/resource/The_Emirates_Group"
"http://dbpedia.org/resource/Hachette_Filipacchi_Media_U.S.","http://dbpedia.org/resource/Hachette_Filipacchi_Médias"
"http://dbpedia.org/resource/Icelandair","http://dbpedia.org/resource/Icelandair_Group"
"http://dbpedia.org/resource/JVC","http://dbpedia.org/resource/JVC_Kenwood"
"http://dbpedia.org/resource/John_Smith's_Brewery","http://dbpedia.org/resource/Heineken_International"
"http://dbpedia.org/resource/Ligier","http://dbpedia.org/resource/21_Investimenti_Partners"
"http://dbpedia.org/resource/Malaysia_Airlines","http://dbpedia.org/resource/Khazanah_Nasional"
"http://dbpedia.org/resource/Midwest_Airlines","http://dbpedia.org/resource/Republic_Airways_Holdings"
"http://dbpedia.org/resource/Milton_Bradley_Company","http://dbpedia.org/resource/Hasbro"
"http://dbpedia.org/resource/Nippon_Cargo_Airlines","http://dbpedia.org/resource/Nippon_Yusen"
"http://dbpedia.org/resource/Nothing_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/PeopleSoft","http://dbpedia.org/resource/Oracle_Corporation"
"http://dbpedia.org/resource/Rank_Xerox","http://dbpedia.org/resource/Rank_Organisation"
"http://dbpedia.org/resource/Rank_Xerox","http://dbpedia.org/resource/Xerox"
"http://dbpedia.org/resource/Royal_Brunei_Airlines","http://dbpedia.org/resource/Politics_of_Brunei"
"http://dbpedia.org/resource/Saturn_Corporation","http://dbpedia.org/resource/General_Motors"
"http://dbpedia.org/resource/Saturn_Corporation","http://dbpedia.org/resource/Motors_Liquidation_Company"
"http://dbpedia.org/resource/Simca","http://dbpedia.org/resource/Chrysler_Europe"
"http://dbpedia.org/resource/Singapore_Airlines","http://dbpedia.org/resource/Temasek_Holdings"
"http://dbpedia.org/resource/Skyservice","http://dbpedia.org/resource/British_Columbia"
"http://dbpedia.org/resource/Sub_Pop","http://dbpedia.org/resource/Warner_Music_Group"
"http://dbpedia.org/resource/Swiss_International_Air_Lines","http://dbpedia.org/resource/Lufthansa"
"http://dbpedia.org/resource/Vespa","http://dbpedia.org/resource/Piaggio"
"http://dbpedia.org/resource/XS4ALL","http://dbpedia.org/resource/KPN"
"http://dbpedia.org/resource/Abbey_National","http://dbpedia.org/resource/Santander_Group"
"http://dbpedia.org/resource/Atomstroyexport","http://dbpedia.org/resource/Atomenergoprom"
"http://dbpedia.org/resource/Ensign_Records","http://dbpedia.org/resource/Chrysalis_Records"
"http://dbpedia.org/resource/Ensign_Records","http://dbpedia.org/resource/EMI"
"http://dbpedia.org/resource/Ensign_Records","http://dbpedia.org/resource/Warner_Music_Group"
"http://dbpedia.org/resource/Fast_Search_&_Transfer","http://dbpedia.org/resource/Microsoft"
"http://dbpedia.org/resource/Fearless_Records","http://dbpedia.org/resource/Concord_Bicycle_Music"
"http://dbpedia.org/resource/Fodor's","http://dbpedia.org/resource/Random_House"
"http://dbpedia.org/resource/Goldsmiths_(retailer)","http://dbpedia.org/resource/Aurum_Holdings"
"http://dbpedia.org/resource/Helm_Bank","http://dbpedia.org/resource/Corpbanca"
"http://dbpedia.org/resource/Hyundai_Mipo_Dockyard","http://dbpedia.org/resource/Hyundai_Heavy_Industries_Group"
"http://dbpedia.org/resource/Ice_Age_Entertainment","http://dbpedia.org/resource/Swishahouse"
"http://dbpedia.org/resource/Jim_Henson's_Creature_Shop","http://dbpedia.org/resource/The_Jim_Henson_Company"
"http://dbpedia.org/resource/Jim_Henson_Pictures","http://dbpedia.org/resource/The_Jim_Henson_Company"
"http://dbpedia.org/resource/Lids_(store)","http://dbpedia.org/resource/Genesco"
"http://dbpedia.org/resource/Lucy_Activewear","http://dbpedia.org/resource/VF_Corporation"
"http://dbpedia.org/resource/Nature_Publishing_Group","http://dbpedia.org/resource/Springer_Nature"
"http://dbpedia.org/resource/Ozark_Air_Lines","http://dbpedia.org/resource/Ozark_Holdings,_Inc."
"http://dbpedia.org/resource/P&O_Cruises","http://dbpedia.org/resource/Carnival_Corporation_&_plc"
