2625,5721,0.55
4454,12111,0.94
3156,3254,0.62
17587,18701,0.74
6712,8274,0.57
2813,10647,0.9
12144,17405,0.77
4882,5124,0.6
695,19978,0.92
380,5201,0.7
8201,14072,0.72
8273,14175,0.95
6940,7218,0.85
3066,16985,0.74
2218,8008,0.57
14036,19714,0.83
3908,6780,0.67
4961,17576,0.53
11941,12410,0.7
1050,19468,0.79
9230,18429,0.53
8895,12686,0.81
7102,10316,0.74
1387,2066,0.66
10130,11613,0.85
4889,16318,0.98
3002,15248,0.95
3741,18137,0.89
5295,5820,0.89
5814,10509,0.71
8964,12299,0.87
4043,9193,0.76
3259,13831,0.58
9616,17698,0.84
3803,15716,0.98
3551,18591,0.92
4256,10543,0.63
9968,13574,0.81
10846,19305,0.79
2123,9618,0.67
9400,16892,0.91
15626,19987,0.77
8490,19246,0.68
5410,14246,0.57
1013,9554,0.64
5049,12370,0.83
8536,14926,0.78
8972,12579,0.79
10448,13039,0.68
5696,13149,0.87
6907,9311,0.8
16164,16600,0.58
3112,8700,0.97
2854,18792,0.71
4397,17698,0.99
1677,13040,0.56
1309,13279,0.6
9402,10981,0.58
1174,19537,0.54
4672,12913,0.8
1373,12344,0.87
11895,19572,0.57
2722,9057,0.51
11246,19612,0.96
87,2183,0.55
4688,12600,0.82
4201,18471,0.61
1296,2056,0.75
2507,17673,0.78
1762,9318,0.54
12349,16843,0.87
11049,16964,0.75
1327,16407,0.6
2756,18720,0.57
5077,16572,0.65
2874,8590,0.89
7439,19648,0.54
4543,14655,0.53
12340,12703,0.83
7545,7835,0.57
385,9597,0.94
20,15127,0.54
2681,14659,0.85
8511,16402,0.56
3766,19438,0.81
13102,17119,0.52
5128,14166,0.96
6939,14491,0.53
1360,18162,0.66
3079,3473,0.79
4086,9080,0.77
5580,15782,0.98
9793,18647,0.82
2331,14864,0.91
10218,13699,0.6
4852,16713,0.53
4344,7041,0.53
11773,13003,0.83
11343,14251,0.69
802,7750,0.56
12775,15633,0.69
12153,15421,0.74
113,4242,0.56
13577,16730,0.55
7501,15217,0.56
13028,16417,0.88
6482,6972,0.85
14389,15865,0.57
1059,3422,0.52
3724,12760,0.69
11638,14877,0.76
8629,16660,0.79
3473,5264,0.52
2855,10158,0.62
112,19717,0.89
3141,11219,0.6
10601,16462,0.88
10539,11432,0.62
2096,19767,0.88
1107,19109,0.54
11960,14027,0.67
4393,13924,0.85
9862,10602,0.59
568,4482,0.67
1771,5151,0.52
4198,13742,0.65
17236,19566,0.86
2277,3897,0.57
15124,19877,0.63
2356,5286,0.95
5587,12803,0.9
6915,14207,0.66
9469,10521,0.72
2422,18462,0.89
2543,13727,0.96
9230,19851,0.64
15298,17632,0.53
7841,12461,0.96
3767,11406,0.57
10874,17750,0.68
2051,13775,0.92
2766,9883,0.99
7433,15558,0.94
13748,19978,0.63
7857,13193,0.63
2240,14237,0.85
2124,3985,0.8
3192,18167,0.53
1761,18492,0.78
1731,4831,0.64
7563,12048,0.88
3021,10186,0.58
2588,9575,0.56
1974,17839,0.84
6973,14817,0.53
641,13118,0.76
8416,19337,0.57
4921,7924,0.79
9575,18495,0.56
7614,9922,0.94
5243,5938,0.6
549,12593,0.66
7290,18406,0.59
7070,13419,0.8
6142,12286,0.88
3126,13488,0.92
13155,18935,0.84
3602,16217,0.81
5154,16241,0.78
13301,16151,0.7
14649,17080,0.81
11470,15767,0.82
532,12881,0.65
695,18656,0.74
15142,17699,0.69
5853,11500,0.71
12655,16860,0.77
7855,16410,0.74
