0,0.62
1,0.8
2,0.54
3,0.9
4,0.75
5,0.78
6,0.8
7,0.52
8,0.74
9,0.97
10,0.83
11,0.96
12,0.62
13,0.96
14,0.71
15,0.65
16,0.97
17,0.87
18,0.95
19,0.81
20,0.96
21,0.59
22,0.67
23,0.61
24,0.98
25,0.92
26,0.98
27,0.99
28,0.54
29,0.59
30,0.58
31,0.56
32,0.68
33,0.95
34,0.51
35,0.6
36,0.92
37,0.94
38,0.79
39,0.63
40,0.85
41,0.59
42,0.97
43,0.78
44,0.87
45,0.7
46,0.72
47,0.59
48,0.88
49,0.68
50,0.58
51,0.69
52,0.56
53,0.59
54,0.78
55,0.58
56,0.95
57,0.81
58,0.51
59,0.72
60,0.94
61,0.85
62,0.95
63,0.61
64,0.58
65,0.56
66,0.67
67,0.8
68,0.76
69,0.92
70,0.82
71,0.64
72,0.65
73,0.9
74,0.95
75,0.59
76,0.54
77,0.88
78,0.83
79,0.87
80,0.72
81,0.61
82,0.7
83,0.7
84,0.84
85,0.91
86,0.55
87,0.76
88,0.95
89,0.6
90,0.72
91,0.63
92,0.77
93,0.87
94,0.94
95,0.97
96,0.73
97,0.64
98,0.61
99,0.54
100,0.53
101,0.51
102,0.59
103,0.69
104,0.68
105,0.93
106,0.72
107,0.85
108,0.57
109,0.73
110,0.58
111,0.83
112,0.84
113,0.96
114,0.89
115,0.99
116,0.6
117,0.79
118,0.58
119,0.77
120,0.83
121,0.69
122,0.94
123,0.92
124,0.65
125,0.72
126,0.9
127,0.98
128,0.82
129,0.64
130,0.75
131,0.75
132,0.75
133,0.72
134,0.67
135,0.95
136,0.84
137,0.89
138,0.77
139,0.93
140,0.68
141,0.68
142,0.74
143,0.93
144,0.88
145,0.59
146,0.52
147,0.52
148,0.79
149,0.94
150,0.91
151,0.66
152,0.62
153,0.74
154,0.63
155,0.82
156,0.6
157,0.55
158,0.9
159,0.73
160,0.61
161,0.68
162,0.74
163,0.74
164,0.9
165,0.98
166,0.74
167,0.85
168,0.66
169,0.55
170,0.51
171,0.73
172,0.87
173,0.62
174,0.81
175,0.94
176,0.51
177,0.67
178,0.88
179,0.84
180,0.65
181,0.51
182,0.58
183,0.88
184,0.65
185,0.65
186,0.61
187,0.81
188,0.6
189,0.7
190,0.93
191,0.63
192,0.55
193,0.61
194,0.91
195,0.65
196,0.82
197,0.63
198,0.63
199,0.77
200,0.7
201,0.87
202,0.62
203,0.59
204,0.95
205,0.67
206,0.89
207,0.72
208,0.51
209,0.74
210,0.96
211,0.51
212,0.97
213,0.52
214,0.89
215,0.68
216,0.86
217,0.94
