1,0,0.7
2,0,0.41
3,2,0.32
4,3,0.08
5,0,0.48
6,4,0.68
7,2,0.08
8,4,0.62
9,3,0.86
10,2,0.81
11,2,0.24
12,1,0.3
13,4,0.53
14,3,0.42
15,4,0.15
16,4,0.63
17,6,0.57
18,14,0.06
19,9,0.82
20,2,0.3
21,2,0.12
22,6,0.57
23,6,0.42
24,10,0.02
25,2,0.87
26,2,0.61
27,2,0.83
28,11,0.08
29,4,0.77
30,0,0.55
31,11,0.37
32,2,0.14
33,2,0.27
34,6,0.85
35,3,0.61
36,3,0.67
37,30,0.36
38,15,0.16
39,30,0.48
40,11,0.56
41,31,1.0
42,41,0.17
43,3,0.16
44,2,0.26
45,4,0.12
46,6,0.69
47,39,0.32
48,2,0.36
49,3,0.19
50,8,0.8
51,24,0.3
52,17,0.13
53,36,0.55
54,46,0.3
55,47,0.24
56,50,0.05
57,11,0.46
58,20,0.73
59,4,0.31
60,30,0.05
61,11,0.9
62,32,0.96
63,11,0.66
64,2,0.28
65,62,0.98
66,2,0.08
67,2,0.85
68,3,0.78
69,2,0.05
70,32,0.08
71,62,0.06
72,30,0.45
73,3,0.53
74,73,0.74
75,53,0.59
76,4,0.18
77,75,0.37
78,2,0.66
79,47,0.66
80,75,0.04
81,35,0.62
82,39,0.38
83,50,0.25
84,75,0.93
85,80,0.09
86,4,0.01
87,32,0.92
88,4,0.74
89,4,0.94
90,6,0.27
91,2,0.84
92,30,0.15
93,91,0.67
94,36,0.8
95,4,0.02
96,39,0.25
97,53,0.86
98,53,0.56
99,2,0.08
100,47,0.49
101,0,0.36
102,6,0.05
103,62,0.26
104,69,0.2
105,54,0.7
106,4,0.2
107,3,0.27
108,47,0.38
109,72,0.53
110,83,0.92
111,30,0.72
112,43,0.13
113,75,0.51
114,75,0.15
115,32,0.65
116,97,0.42
117,59,0.63
118,110,0.58
119,75,0.44
120,4,0.54
121,92,0.1
122,55,0.79
123,4,0.01
124,62,0.38
125,31,0.76
126,2,0.08
127,97,0.48
128,30,0.23
129,69,0.19
130,43,0.4
131,10,0.73
132,75,0.26
133,4,0.34
134,35,0.7
135,94,0.68
136,106,0.31
137,92,0.23
138,34,0.52
139,119,0.35
140,3,0.27
141,31,0.75
142,43,0.12
143,43,0.52
144,4,0.05
145,116,0.07
146,0,0.85
147,4,0.52
148,3,0.49
149,43,0.28
150,4,0.6
151,68,0.8
152,47,0.27
153,78,0.37
154,85,0.12
155,47,0.36
156,50,0.55
157,1,0.12
158,106,0.99
159,16,0.39
160,4,0.83
161,80,0.31
162,8,0.82
163,111,0.79
164,24,0.12
165,11,0.29
166,104,0.64
167,133,0.1
168,67,0.32
169,55,0.44
170,140,0.55
171,11,0.48
172,3,0.89
173,160,0.88
174,2,0.04
175,32,0.95
176,78,0.58
177,92,0.08
178,91,0.38
179,57,0.12
180,75,0.08
181,92,0.33
182,1,0.86
183,121,0.04
184,6,0.64
185,2,1.0
186,88,0.87
187,32,0.02
188,6,0.86
189,6,0.34
190,4,0.77
191,92,0.26
192,139,0.51
193,97,0.02
194,17,0.51
195,1,0.56
196,139,0.46
197,91,0.41
198,92,0.72
199,182,0.66
200,7,0.14
201,74,0.79
202,47,0.01
203,59,0.92
204,92,0.18
205,6,0.26
206,74,0.51
207,106,0.69
208,4,0.09
209,37,0.52
210,180,0.37
211,2,0.82
212,174,0.36
213,177,0.6
214,90,0.23
215,0,0.77
216,186,0.95
217,102,0.96
218,35,0.24
219,14,0.06
220,100,0.27
221,133,0.65
222,32,0.67
223,57,0.97
224,50,0.73
225,222,0.21
226,5,0.45
227,92,0.56
228,32,0.54
229,174,0.13
230,40,0.76
231,78,0.16
232,59,0.53
233,40,0.57
234,139,0.17
235,151,0.71
236,45,0.72
237,86,0.65
238,80,0.48
239,2,0.31
240,59,0.31
241,50,0.2
242,75,0.01
243,204,0.77
244,132,0.37
245,37,0.98
246,32,0.51
247,29,0.06
248,239,0.24
249,217,0.57
250,7,0.83
251,2,0.48
252,31,0.19
253,50,0.78
254,77,0.08
255,109,0.08
256,20,0.49
257,10,0.88
258,3,0.03
259,68,0.14
260,73,0.14
261,190,0.27
262,119,0.23
263,36,0.18
264,88,0.17
265,197,0.62
266,166,0.08
267,89,0.26
268,92,0.43
269,181,0.23
270,2,0.18
271,190,0.86
272,4,0.83
273,59,0.55
274,6,0.48
275,181,0.87
276,4,0.54
277,59,0.47
278,3,0.71
279,116,0.72
280,111,0.07
281,61,0.11
282,130,0.62
283,237,0.41
284,2,0.73
285,106,0.8
286,89,0.35
287,273,0.77
288,31,0.96
289,167,0.01
290,59,0.43
291,55,0.95
292,106,0.2
293,63,0.79
294,59,0.96
295,223,0.58
296,97,0.88
297,24,0.64
298,223,0.76
299,27,0.75
300,3,0.51
301,36,0.82
302,263,0.21
303,238,0.21
304,166,0.5
305,125,0.18
306,141,0.3
307,2,0.79
308,4,0.3
309,229,0.07
310,204,0.15
311,259,0.59
312,32,0.91
313,50,0.07
314,31,0.81
315,50,0.55
316,68,0.54
317,99,0.62
318,145,0.21
319,121,0.97
320,222,0.08
321,1,0.6
322,2,0.49
323,273,0.38
324,217,0.24
325,107,0.6
326,166,0.09
327,166,0.5
328,98,0.42
329,125,0.3
330,30,0.05
331,41,0.9
332,110,0.95
333,9,0.47
334,119,0.56
335,262,0.05
336,321,0.65
337,146,0.97
338,116,0.24
339,107,0.94
340,50,0.35
341,203,0.3
342,11,0.31
343,4,0.99
344,17,0.65
345,3,0.42
346,4,0.04
347,307,0.01
348,4,0.44
349,3,0.63
350,161,0.05
351,53,0.64
352,75,0.42
353,240,0.28
354,11,0.1
355,140,0.27
356,6,0.29
357,4,0.22
358,239,0.36
359,63,0.63
360,4,0.32
361,115,0.74
362,337,0.06
363,160,0.33
364,11,0.74
365,183,0.96
366,240,0.68
367,30,0.57
368,327,0.93
369,273,0.77
370,39,0.18
371,92,0.93
372,361,0.92
373,119,0.61
374,140,0.96
375,220,0.09
376,305,0.35
377,35,0.14
378,88,0.72
379,30,0.51
380,150,0.82
381,72,0.41
382,356,0.65
383,4,0.34
384,100,0.25
385,31,0.62
386,18,0.51
387,2,0.86
388,240,0.28
389,88,0.41
390,221,0.67
391,32,0.29
392,91,0.31
393,53,0.34
394,186,0.66
395,392,0.69
396,6,0.47
397,221,0.6
398,378,0.51
399,238,0.4
400,80,0.4
401,11,0.19
402,88,0.94
403,88,0.06
404,139,0.14
405,89,0.73
406,33,0.21
407,59,0.52
408,75,0.25
409,194,0.62
410,364,0.51
411,97,0.92
412,204,0.6
413,30,0.27
414,111,0.72
415,96,0.19
416,97,0.77
417,322,0.5
418,364,0.49
419,182,0.3
420,356,0.79
421,11,0.29
422,175,0.92
423,36,0.57
424,81,0.47
425,364,0.4
426,239,0.99
427,322,0.89
428,187,0.93
429,221,0.6
430,137,0.79
431,169,0.76
432,350,0.72
433,4,0.37
434,1,0.27
435,195,0.07
436,73,0.45
437,88,0.77
438,2,0.7
439,2,0.26
440,59,0.46
441,6,0.2
442,110,0.34
443,2,0.27
444,10,0.36
445,88,0.18
446,100,0.77
447,17,0.99
448,43,0.17
449,4,0.69
450,194,0.77
451,91,0.47
452,47,0.42
453,92,0.54
454,37,0.34
455,322,0.92
456,50,0.23
457,91,0.12
458,391,0.21
459,419,0.44
460,7,0.24
461,258,0.87
462,45,0.29
463,264,0.52
464,315,0.14
465,11,0.44
466,11,0.53
467,17,0.78
468,2,0.85
469,91,0.3
470,78,0.97
471,232,0.75
472,196,0.83
473,74,0.45
474,355,0.63
475,393,0.16
476,35,0.23
477,3,0.94
478,11,0.0
479,59,0.69
480,43,0.01
481,106,0.49
482,139,0.36
483,136,0.16
484,59,0.93
485,67,0.53
486,186,1.0
487,384,0.87
488,6,0.13
489,69,0.14
490,427,0.39
491,337,0.56
492,62,0.34
493,62,0.27
494,73,0.66
495,296,0.68
496,163,0.86
497,145,0.85
498,486,0.16
499,6,0.46
500,121,0.81
501,84,0.07
502,11,0.38
503,422,0.88
504,29,0.86
505,139,0.2
506,11,0.74
507,3,0.14
508,262,0.77
509,215,0.05
510,495,0.83
511,208,0.2
512,233,0.98
513,222,0.89
514,492,0.0
515,39,0.71
516,189,0.2
517,427,0.3
518,195,0.54
519,499,0.86
520,301,0.4
521,3,0.04
522,181,0.64
523,202,0.54
524,12,0.67
525,401,0.33
526,47,0.65
527,372,0.35
528,30,0.34
529,239,0.61
530,77,0.67
531,397,0.59
532,499,0.86
533,100,0.4
534,4,0.86
535,484,0.49
536,476,0.61
537,43,0.73
538,30,0.06
539,10,0.14
540,175,0.95
541,240,0.23
542,2,0.77
543,91,0.7
544,67,0.16
545,204,0.06
546,54,0.27
547,62,0.41
548,75,0.21
549,302,0.63
550,17,0.8
551,341,0.46
552,202,0.07
553,57,0.48
554,82,0.46
555,10,0.26
556,245,0.58
557,166,0.71
558,509,0.71
559,220,1.0
560,314,0.65
561,6,0.65
562,16,0.45
563,513,0.08
564,0,0.33
565,183,0.33
566,129,0.99
567,21,0.56
568,386,0.54
569,565,0.88
570,412,0.65
571,229,0.54
572,257,0.68
573,242,0.39
574,4,0.24
575,239,0.39
576,375,0.78
577,119,0.73
578,36,0.2
579,92,0.84
580,551,0.53
581,2,0.37
582,241,0.24
583,2,0.83
584,9,0.87
585,381,0.64
586,3,0.28
587,32,0.89
588,245,0.15
589,110,0.23
590,4,0.73
591,421,0.56
592,504,0.91
593,181,0.5
594,111,0.5
595,426,0.03
596,2,0.47
597,139,0.76
598,400,0.07
599,370,0.73
600,239,0.13
601,191,0.76
602,23,0.27
603,45,0.77
604,130,0.31
605,379,0.97
606,468,0.07
607,166,0.49
608,389,0.93
609,131,0.85
610,370,0.61
611,3,0.09
612,2,0.05
613,59,0.96
614,53,0.02
615,144,0.99
616,412,0.77
617,154,0.38
618,4,0.85
619,382,0.34
620,133,0.97
621,110,0.98
622,371,0.49
623,30,0.56
624,321,0.91
625,143,0.6
626,304,0.09
627,260,0.45
628,600,0.04
629,4,0.43
630,106,0.96
631,182,0.99
632,67,0.44
633,204,0.83
634,531,0.1
635,1,0.93
636,287,0.52
637,240,0.86
638,424,0.22
639,539,0.62
640,480,0.76
641,303,0.81
642,3,0.49
643,4,0.11
644,245,0.01
645,577,0.81
646,84,0.08
647,47,0.64
648,439,0.23
649,110,0.02
650,73,0.1
651,3,0.4
652,4,0.96
653,318,0.26
654,92,0.9
655,88,0.41
656,4,0.86
657,245,0.68
658,30,0.48
659,74,0.89
660,486,0.91
661,432,0.87
662,222,0.51
663,302,0.07
664,322,0.62
665,580,0.38
666,40,0.49
667,273,0.08
668,16,0.04
669,91,0.2
670,6,0.23
671,110,0.42
672,499,0.56
673,43,0.18
674,91,0.53
675,30,0.9
676,182,0.1
677,88,0.5
678,32,0.99
679,3,0.84
680,319,0.84
681,111,0.77
682,516,0.97
683,391,0.1
684,183,0.25
685,69,0.91
686,321,0.09
687,523,0.68
688,47,0.68
689,356,0.96
690,75,0.57
691,15,0.33
692,96,0.52
693,687,0.22
694,2,0.82
695,344,0.6
696,485,0.05
697,17,0.81
698,88,0.2
699,280,0.15
700,172,0.61
701,464,0.66
702,35,0.52
703,474,0.38
704,349,0.75
705,125,0.13
706,292,0.21
707,588,0.15
708,528,0.26
709,653,0.44
710,486,0.25
711,36,0.69
712,1,0.99
713,91,0.87
714,30,0.3
715,139,0.49
716,10,1.0
717,579,0.34
718,193,0.16
719,31,0.75
720,490,0.42
721,18,0.64
722,2,0.77
723,581,0.24
724,114,0.17
725,358,0.04
726,3,0.75
727,652,0.6
728,202,0.92
729,33,0.07
730,127,0.27
731,281,0.62
732,348,0.31
733,55,0.13
734,310,0.7
735,442,0.04
736,2,0.16
737,653,0.83
738,393,0.88
739,690,0.15
740,139,0.36
741,112,0.8
742,11,0.71
743,105,0.8
744,341,0.93
745,140,0.1
746,69,0.08
747,3,0.0
748,101,0.7
749,284,0.5
750,0,0.89
751,322,0.36
752,269,0.37
753,126,0.35
754,4,0.76
755,735,0.55
756,182,0.71
757,393,0.8
758,672,0.34
759,189,0.48
760,1,0.7
761,16,0.71
762,266,0.61
763,229,0.61
764,691,0.87
765,85,0.22
766,1,0.38
