1,0,0.65
2,1,0.42
3,1,0.21
4,1,0.33
5,1,0.46
6,4,0.59
7,1,0.49
8,0,0.97
9,0,0.38
10,7,0.63
11,0,0.82
12,7,0.33
13,1,0.14
14,2,0.63
15,7,0.49
16,2,0.51
17,1,0.54
18,1,0.23
19,4,0.79
20,17,0.61
21,1,0.87
22,12,0.16
23,21,0.17
24,7,0.62
25,1,0.68
26,1,0.98
27,7,0.46
28,1,0.57
29,7,0.4
30,4,0.07
31,24,0.06
32,2,0.92
33,26,0.98
34,21,0.94
35,1,0.57
36,0,0.73
37,1,0.48
38,23,0.59
39,0,0.41
40,17,0.4
41,27,0.33
42,7,0.04
43,18,0.69
44,0,0.33
45,11,0.37
46,1,0.31
47,29,0.0
48,37,0.93
49,24,0.47
50,1,0.71
51,7,0.31
52,8,0.96
53,43,0.66
54,4,0.54
55,1,0.23
56,23,0.49
57,47,0.87
58,1,0.97
59,44,0.77
60,44,0.92
61,51,0.33
62,0,0.92
63,49,0.15
64,1,0.11
65,2,0.98
66,1,0.32
67,4,0.93
68,7,0.74
69,1,0.76
70,56,0.82
71,66,0.81
72,8,0.74
73,44,0.22
74,1,0.96
75,49,0.34
76,27,0.43
77,26,0.91
78,33,0.69
79,1,0.72
80,45,0.78
81,2,0.49
82,22,0.84
83,0,0.28
84,4,0.57
85,1,0.32
86,1,0.14
87,17,0.12
88,4,0.53
89,61,0.83
90,60,0.97
91,76,0.06
92,18,0.21
93,82,0.01
94,23,0.19
95,30,0.63
96,34,0.45
97,22,0.54
98,0,0.04
99,1,0.34
100,39,0.43
101,1,0.38
102,76,0.7
103,1,0.18
104,33,0.25
105,19,0.17
106,1,0.65
107,20,0.68
108,29,0.31
109,6,0.38
110,70,0.41
111,7,0.52
112,42,0.21
113,1,0.49
114,60,0.1
115,1,0.75
116,4,0.73
117,25,0.62
118,33,0.65
119,26,0.97
120,49,0.16
121,1,0.92
122,30,0.32
123,108,0.4
124,7,0.05
125,19,0.02
126,66,0.41
127,29,0.98
128,32,0.94
129,7,0.94
130,4,0.28
131,0,0.99
132,7,0.81
133,27,0.16
134,67,0.33
135,20,0.02
136,66,0.23
137,17,0.85
138,1,0.49
139,7,0.32
140,119,0.22
141,12,0.41
142,63,0.71
143,1,0.48
144,131,0.52
145,42,0.76
146,60,0.48
147,0,0.41
148,140,0.38
149,7,0.06
150,1,0.83
151,0,0.68
152,1,0.31
153,148,0.99
154,26,0.31
155,1,0.27
156,49,0.06
157,30,0.83
158,78,0.53
159,52,0.62
160,19,0.72
161,4,0.11
162,1,0.3
163,1,0.38
164,1,0.83
165,34,0.79
166,1,0.01
167,0,0.07
168,45,0.48
169,127,0.95
170,7,0.88
171,1,0.52
172,4,0.85
173,127,0.8
174,4,0.19
175,122,0.04
176,172,0.32
177,3,0.21
178,0,0.25
179,23,0.97
180,0,0.87
181,45,0.43
182,51,0.63
183,30,0.24
184,44,0.2
185,1,0.63
186,33,0.64
187,186,0.33
188,1,0.45
189,4,0.08
190,7,0.6
191,104,0.04
192,0,0.34
193,46,0.23
194,133,0.79
195,49,0.1
196,27,0.26
197,9,0.01
198,127,0.52
199,134,0.29
200,1,0.61
201,131,0.43
202,1,0.61
203,146,0.23
204,201,0.17
205,188,0.53
206,49,0.83
207,180,0.35
208,7,0.79
209,29,0.7
210,7,0.6
211,0,0.82
212,1,0.55
213,1,0.8
214,0,0.45
215,156,0.28
216,161,0.53
217,95,0.4
218,26,0.51
219,163,0.84
220,44,0.89
221,213,0.22
222,173,0.47
223,143,0.81
224,181,0.87
225,31,0.63
226,119,0.6
227,0,0.6
228,108,0.44
229,78,0.99
230,61,0.51
231,146,0.42
232,189,0.19
233,171,0.56
234,156,0.2
235,49,0.15
236,6,0.24
237,143,0.64
238,175,0.35
239,156,0.8
240,70,0.12
241,1,0.89
242,44,0.72
243,1,0.37
244,17,0.33
245,24,0.27
246,44,0.82
247,29,0.98
248,1,0.68
249,24,0.64
250,240,0.59
251,20,0.43
252,173,0.35
253,1,0.68
254,37,0.57
255,234,0.48
256,7,0.46
257,1,0.37
258,203,0.4
259,7,0.08
260,143,0.74
261,46,0.83
262,0,0.05
263,131,0.35
264,54,0.82
265,23,0.81
266,24,0.48
267,18,0.36
268,111,0.63
269,42,0.26
270,89,0.61
271,142,0.24
272,1,0.82
273,26,0.8
274,7,0.82
275,70,0.17
276,145,0.2
277,192,0.81
278,185,0.74
279,173,0.05
280,248,0.89
281,225,0.52
282,206,0.08
283,82,0.55
284,163,0.21
285,30,0.62
286,241,0.42
287,282,0.44
288,274,0.37
289,13,0.72
290,143,0.45
291,82,0.72
292,143,0.37
293,7,0.69
294,141,0.25
295,61,0.27
296,242,0.64
297,87,0.28
298,1,0.18
299,6,0.97
300,249,0.96
301,27,0.78
302,59,0.56
303,167,0.12
304,74,0.15
305,8,0.55
306,31,0.29
307,291,0.47
308,192,0.39
309,244,0.34
310,2,0.3
311,201,0.62
312,148,0.72
313,143,0.99
314,1,1.0
315,148,0.97
316,255,0.63
317,37,0.89
318,188,0.12
319,69,0.16
320,22,0.06
321,242,0.79
322,218,0.78
323,7,0.37
324,42,0.66
325,6,0.04
326,282,0.32
327,1,0.91
328,19,0.88
329,67,0.98
330,30,0.14
331,327,0.38
332,78,0.11
333,44,0.52
334,119,0.07
335,73,0.31
336,7,0.36
337,146,0.72
338,149,0.68
339,27,0.35
340,1,0.4
341,305,0.1
342,17,0.07
343,279,0.75
344,77,0.06
345,155,0.34
346,276,1.0
347,51,0.8
348,0,0.83
349,335,0.01
350,25,0.06
351,98,0.53
352,171,0.75
353,175,0.45
354,21,0.79
355,95,0.7
356,148,0.04
357,148,0.7
358,327,0.14
359,1,0.9
360,203,0.53
361,1,0.01
362,138,0.64
363,119,0.04
364,295,0.67
365,131,0.98
366,119,0.98
367,188,0.92
368,4,0.39
369,92,0.88
370,1,0.94
371,23,0.66
372,196,0.42
373,171,0.31
374,186,0.67
375,21,0.48
376,63,0.28
377,20,0.68
378,27,0.43
379,1,0.94
380,244,0.04
381,7,0.55
382,227,0.05
383,24,0.36
384,52,0.72
385,39,0.81
386,348,0.92
387,297,0.11
388,18,0.86
389,44,0.66
390,166,0.49
391,219,0.04
392,119,0.65
393,27,0.74
394,87,0.61
395,373,0.1
396,163,0.29
397,51,0.38
398,127,0.1
399,185,0.65
400,4,0.86
401,44,0.75
402,89,0.39
403,7,0.13
404,39,0.26
405,371,0.36
406,1,0.79
407,356,0.99
408,381,0.02
409,190,0.06
410,198,0.48
411,18,0.2
412,56,0.56
413,178,0.46
414,30,0.66
415,199,0.84
416,358,0.74
417,194,0.5
418,169,0.96
419,27,0.02
420,8,0.47
421,20,0.67
422,67,0.77
423,146,0.88
424,295,0.21
425,154,0.87
426,1,0.68
427,119,0.94
428,1,0.98
429,179,0.15
430,36,0.85
431,249,0.46
432,74,0.48
433,181,0.68
434,0,0.4
435,42,0.72
436,1,0.56
437,161,0.7
438,7,0.06
439,263,0.34
440,9,0.13
441,272,0.75
442,60,0.06
443,20,0.21
444,215,0.98
445,62,0.36
446,18,0.27
447,82,0.25
448,219,0.99
449,156,0.5
450,19,0.1
451,96,0.26
452,105,0.57
453,60,0.19
454,387,0.03
455,87,0.09
456,377,0.15
457,424,0.88
458,0,0.24
459,344,0.56
460,451,0.05
461,186,0.81
462,34,0.18
463,381,0.22
464,315,0.18
465,51,0.98
466,32,0.12
467,96,0.69
468,160,0.48
469,59,0.91
470,1,0.05
471,52,0.9
472,39,0.08
473,143,0.91
474,19,0.95
475,76,0.27
476,63,0.87
477,218,0.33
478,3,0.66
479,279,0.6
480,248,0.04
481,436,0.14
482,1,0.47
483,453,0.44
484,172,0.25
485,24,0.1
486,51,0.23
487,24,0.5
488,266,0.56
489,178,0.23
490,143,0.6
491,76,0.36
492,1,0.36
493,203,0.78
494,186,0.83
495,67,0.33
496,49,0.2
497,6,0.91
498,360,0.38
499,126,0.57
500,106,0.99
501,18,0.33
502,81,0.16
503,74,0.41
504,157,0.24
505,67,0.81
506,4,0.65
507,4,0.85
508,81,0.97
