from,to
0,1032
0,1058
0,1391
0,5387
0,5654
0,5865
0,6946
0,7823
0,8035
0,8133
0,8296
0,8995
0,11633
0,12096
0,12589
0,14590
0,15072
0,17816
0,19041
0,19697
1,588
1,1133
1,1992
1,2451
1,3216
1,3959
1,4428
1,4515
1,4792
1,4895
1,5237
1,6080
1,6482
1,6851
1,6927
1,7956
1,9689
1,9844
1,9885
1,10090
1,14563
1,14825
1,15170
1,15644
1,16218
1,16581
1,16868
1,18171
1,19873
2,233
2,319
2,537
2,1679
2,2124
2,2160
2,2527
2,5400
2,8113
2,8835
2,8851
2,8895
2,10019
2,10628
2,10748
2,11993
2,12015
2,13088
2,15223
2,15486
2,16171
2,16240
2,16463
2,17777
2,17968
2,19132
3,1679
3,5097
3,5120
3,6055
3,6190
3,6393
3,7928
3,8149
3,9671
3,9950
3,10581
3,12799
3,12929
3,14306
3,14498
3,15558
3,15889
3,16614
3,19595
4,784
4,2907
4,4865
4,6667
4,6858
4,7212
4,9792
4,10758
4,12154
4,12611
4,16062
4,18413
5,1603
5,3356
5,4059
5,5223
5,5377
5,5387
5,6668
5,7200
5,7363
5,8615
5,9287
5,10560
5,10867
5,11089
5,11354
5,11432
5,11456
5,12182
5,12915
5,18852
5,19582
6,715
6,2471
6,9826
6,11077
6,11120
6,12919
6,12928
6,14099
6,14971
6,15736
6,15785
6,17153
7,532
7,736
7,1044
7,2230
7,2296
7,2572
7,2635
7,2681
7,3929
7,3962
7,4039
7,4377
7,4407
7,4574
7,5693
7,5709
7,6186
7,7611
7,8494
7,9320
7,12105
7,12614
7,14118
7,14755
7,14941
7,16508
7,17136
7,17634
7,18136
7,18138
7,18380
7,18397
8,982
8,3123
8,3497
8,7053
8,8478
8,8917
8,8962
8,9263
8,10826
8,11496
8,12861
8,13228
8,13523
8,13636
8,13786
8,14195
8,15180
8,15604
8,15923
8,17308
8,18271
8,19682
8,19836
9,203
9,523
9,591
9,876
9,2452
9,4040
9,8597
9,8715
9,12318
9,12423
9,12611
9,12980
9,13541
9,15070
9,17246
9,18074
9,18296
10,470
10,1062
10,1394
10,1460
10,1653
10,2441
10,2895
10,5932
10,6452
10,7545
10,9786
10,10599
10,13235
10,14451
10,15661
10,18199
10,18390
10,18894
10,19651
10,19921
11,727
11,4396
11,4800
11,5439
11,6915
11,12327
11,13420
11,13668
11,15461
11,17580
11,17746
11,17888
11,18474
11,18604
11,19546
12,270
12,813
12,3017
12,3439
12,3591
12,7318
12,7926
12,8677
12,8744
12,9110
12,11025
12,12213
12,12534
12,12624
12,13460
12,14160
12,15366
12,15484
12,15994
12,16905
12,18732
12,19953
13,1689
13,1827
13,3551
13,4680
13,5733
13,6317
13,7065
13,7959
13,8205
13,9312
13,10049
13,11016
13,12686
13,15163
13,15371
13,15609
13,15720
13,18112
13,18165
14,1110
14,2277
14,3459
14,4085
14,8611
14,9307
14,9669
14,9840
14,11196
14,11288
14,11389
14,12228
14,13100
14,13774
14,14112
14,14787
14,14804
14,15837
15,1087
15,2801
15,3479
15,3875
15,8971
15,9202
15,9218
15,9608
15,10368
15,10391
15,10895
15,11063
15,12112
15,12849
15,13850
15,14010
15,14022
15,15693
15,16907
15,17565
15,18247
15,19400
15,19819
16,2502
16,3117
16,3262
16,4443
16,5237
16,6153
16,6855
16,8631
16,9829
16,13044
16,13136
16,14083
16,14214
16,14645
16,16267
16,16810
16,16852
16,17222
16,17603
16,17753
16,17791
16,18712
16,18957
17,158
17,317
17,684
17,1134
17,2659
17,5338
17,10352
17,12865
17,12976
17,13594
17,14287
17,14536
17,14940
17,15541
17,15717
17,16267
17,16572
17,18205
18,2481
18,2791
18,2826
18,3377
18,4139
18,4366
18,5267
18,5585
18,6251
18,7054
18,8950
18,9616
18,12569
18,13328
18,15212
18,17230
18,17489
18,18053
19,704
19,2351
19,3649
19,5435
19,5898
19,6041
19,7822
19,8347
19,9305
19,11255
19,13763
19,14153
19,14882
19,16052
19,16671
19,17763
19,18127
19,18994
20,1459
20,2367
20,2447
20,2522
20,3290
20,3574
20,4269
20,7138
20,8227
20,9992
20,10569
20,11645
20,13368
20,13475
20,18390
20,18453
20,19469
21,566
21,727
21,2009
21,2369
21,3185
21,4346
21,4935
21,6275
21,6801
21,8586
21,10067
21,10468
21,10506
21,11231
21,11543
21,13278
21,15091
21,16669
21,19558
21,19642
22,139
22,425
22,3359
22,4508
22,6472
22,7349
22,11973
22,12242
22,12736
22,12772
22,13550
22,14507
22,14588
22,14900
22,15566
22,16921
22,18900
22,19085
22,19501
23,465
23,2581
23,3277
23,7289
23,8704
23,9677
23,9933
23,10872
23,13955
23,15224
23,15410
23,15566
23,15635
23,17191
23,18068
23,18375
23,19660
24,1800
24,2706
24,3227
24,4501
24,4766
24,5037
24,7600
24,8199
24,12292
24,12447
24,12757
24,13134
24,14131
24,14367
24,15140
24,19318
25,336
25,4758
25,5819
25,6846
25,8417
25,8632
25,8701
25,8759
25,8921
25,9579
25,11883
25,12238
25,12578
25,13129
25,13130
25,14577
25,14709
25,16535
25,17069
25,17163
25,17361
25,17465
25,18549
25,18962
26,590
26,2852
26,2859
26,3205
26,3966
26,4198
26,4303
26,5762
26,7448
26,9595
26,10949
26,10977
26,12692
26,14079
26,15083
26,19144
26,19655
27,1280
27,2560
27,3127
27,4772
27,6292
27,8466
