from,to
0,395
0,721
0,1350
0,1443
0,1446
0,1475
0,1623
0,1637
0,1745
0,2087
0,2256
0,2322
0,2357
0,2650
0,2796
0,2918
0,3900
0,3980
0,4501
0,4667
1,264
1,725
1,1051
1,1090
1,1423
1,1710
1,1855
1,2102
1,2887
1,2896
1,2946
1,3178
1,3465
1,4226
1,4342
1,4711
1,4765
2,71
2,393
2,700
2,890
2,2018
2,2393
2,2792
2,3191
2,3684
2,4141
3,535
3,796
3,2381
3,3229
3,3868
3,4159
3,4314
3,4441
4,476
4,599
4,954
4,995
4,1823
4,1984
4,2236
4,3299
4,4671
4,4784
5,520
5,1313
5,1568
5,1604
5,2919
5,3386
5,3829
5,4760
6,1377
6,2546
6,3089
6,3620
6,4210
6,4731
7,862
7,2568
7,2715
7,3268
7,3666
7,3747
7,4058
7,4237
8,713
8,1274
8,1871
8,2081
8,3068
8,4505
8,4516
8,4521
8,4856
9,1789
9,2678
9,4183
9,4604
10,151
10,649
10,726
10,948
10,2275
10,2937
10,2986
10,3040
10,3418
10,4099
10,4815
11,560
11,1228
11,2021
11,3678
11,3690
11,3741
11,3791
11,4813
11,4817
12,671
12,1761
12,2319
12,2825
13,638
13,1382
13,2353
13,3254
13,3423
13,3581
13,4333
13,4415
13,4515
14,119
14,257
14,326
14,932
14,1710
14,1816
14,2004
14,2360
14,2439
14,3588
14,4201
15,523
15,560
15,1038
15,1102
15,1229
15,1417
15,2064
15,2391
15,2674
15,2974
15,3874
15,4727
16,314
16,357
16,607
16,1042
16,1977
16,2618
16,3348
16,4113
16,4143
17,1570
17,1710
17,2108
17,2709
17,2742
17,2929
17,3860
17,4074
17,4773
18,54
18,390
18,487
18,549
18,1136
18,1786
18,2193
18,2305
18,2538
18,2768
18,3278
18,3773
18,3774
18,4796
18,4819
18,4832
18,4849
19,416
19,788
19,966
19,1034
19,1109
19,1334
19,1451
19,1751
19,2002
19,2359
19,2977
19,3552
19,4040
19,4145
19,4196
19,4369
19,4491
19,4859
20,514
20,1600
20,3819
20,4081
20,4643
20,4726
21,297
21,724
21,736
21,791
21,1515
21,2161
21,2193
21,3261
21,3264
21,4356
21,4578
21,4646
21,4794
22,539
22,1623
22,1899
22,2619
22,2621
22,2839
22,4329
22,4616
22,4933
23,776
23,2218
23,2764
23,2843
23,2979
23,3750
23,4355
23,4788
24,28
24,2220
24,2379
24,2961
24,3839
24,3950
24,4080
24,4248
24,4619
24,4911
25,374
25,498
25,1408
25,2928
25,4566
26,202
26,300
26,1189
26,1208
26,1308
26,2976
26,3323
26,4436
27,290
27,408
27,1149
27,1948
27,2373
27,2468
27,3256
27,3819
27,4096
27,4905
27,4941
28,673
28,1192
28,1198
28,1248
28,1552
28,1960
28,2328
28,2401
28,3105
28,3281
28,3406
28,3720
28,4552
29,1112
29,1985
29,2788
29,3256
29,3616
29,4200
29,4264
29,4329
29,4464
30,1115
30,1454
30,1586
30,1601
30,2945
30,3181
30,3493
30,4856
30,4884
31,431
31,582
31,903
31,1953
31,2389
31,2628
31,2657
31,2725
31,3364
31,3632
31,3949
31,4100
31,4844
32,524
32,1366
32,1584
32,3375
32,3440
32,3566
32,4335
33,846
33,959
33,1885
33,2131
33,3116
33,3695
33,3726
33,3753
33,4055
34,280
34,696
34,747
34,1292
34,1464
34,1767
34,1876
34,1908
34,2018
34,2373
34,3003
34,3147
34,3323
34,3475
34,4441
34,4734
35,564
35,626
35,1116
35,1522
35,2554
35,2663
35,2880
35,3176
35,3209
36,385
36,445
36,580
36,1086
36,1139
36,1174
36,2552
36,3054
36,3253
36,3580
36,3737
36,3746
36,3864
36,4031
36,4083
36,4858
37,1336
37,2009
37,2194
37,3083
37,3193
37,3259
37,3856
38,70
38,217
38,605
38,710
38,1224
38,1626
38,1977
38,2018
38,2110
38,2860
38,3395
38,3824
38,4463
38,4591
39,85
39,1706
39,2762
